match_id,radiant_win
106934,0.170905888396
106938,0.552268308596
106943,0.838270756449
106957,0.84136133862
106965,0.205178989985
106971,0.631971796174
106974,0.439701434029
106977,0.66798734698
106985,0.613803092737
106991,0.530356393706
107024,0.418336921141
107031,0.732887110383
107035,0.499822307812
107036,0.355004273668
107041,0.69437681489
107051,0.480870657835
107056,0.829113590679
107067,0.339345679622
107068,0.727665038951
107078,0.718101498861
107087,0.921121238729
107089,0.377785117955
107090,0.164223578425
107096,0.663492632658
107100,0.784209163534
107102,0.230394899506
107103,0.738535419255
107107,0.691022495922
107111,0.203378413975
107117,0.472851202582
107120,0.316799264986
107121,0.502008730145
107133,0.226816633624
107148,0.276374652318
107150,0.905456038439
107151,0.474500793461
107152,0.217957432567
107155,0.279789081242
107162,0.448246673449
107166,0.424223908591
107170,0.82292393469
107172,0.159771299925
107174,0.65880952815
107184,0.522756491374
107185,0.692522163821
107189,0.114441075142
107199,0.524608667287
107224,0.284748561265
107228,0.279529106279
107233,0.162044809436
107234,0.838162924528
107236,0.541915606311
107238,0.220840115889
107240,0.351690999109
107251,0.15260259078
107256,0.84157982579
107260,0.823993942365
107266,0.513492398658
107267,0.571264756857
107271,0.43956240685
107276,0.755562758352
107278,0.521325335146
107283,0.0940801486911
107310,0.228575300423
107316,0.521013693323
107322,0.456648753151
107324,0.519784486043
107328,0.284216827602
107329,0.316343599862
107348,0.757777383976
107362,0.0945520522851
107376,0.933677053221
107383,0.637043712522
107389,0.335504572019
107412,0.464317641858
107425,0.802131949996
107426,0.837210938995
107427,0.435019114555
107434,0.772000455754
107443,0.551970016709
107449,0.297939075021
107452,0.732220920541
107459,0.522461874386
107461,0.479577356716
107462,0.914212027064
107473,0.759099261916
107480,0.7334861598
107481,0.176215588292
107485,0.428963923148
107488,0.522970627862
107501,0.725744453495
107514,0.594950031951
107539,0.731748091595
107561,0.721351811299
107569,0.696878410754
107611,0.162131988253
107615,0.366717454182
107617,0.698694639081
107622,0.434679963863
107626,0.490578565367
107641,0.303738936801
107645,0.797496945662
107653,0.748615653818
107655,0.596304465591
107666,0.257171663581
107670,0.69553374671
107678,0.631371580769
107680,0.256447305678
107682,0.836158437567
107692,0.418543352439
107697,0.579196508236
107699,0.345196050834
107705,0.804894468207
107707,0.111012433028
107713,0.234574987445
107717,0.350226480119
107725,0.0727510522529
107729,0.560913256428
107732,0.499176834743
107741,0.087840642929
107742,0.393156340058
107746,0.732999278872
107779,0.382751532081
107781,0.927043140047
107798,0.144255559869
107805,0.416026277762
107806,0.65088249497
107819,0.891534973494
107823,0.675512152285
107829,0.774744711905
107843,0.774531347307
107850,0.787974120992
107860,0.695539123233
107861,0.713497528891
107868,0.307795141666
107871,0.402559608637
107873,0.234371781598
107877,0.793715093107
107888,0.562906527866
107895,0.735866018634
107899,0.247137768418
107904,0.191179872766
107908,0.723802348397
107912,0.654074072935
107917,0.83314600789
107926,0.584875385107
107939,0.89892827573
107940,0.364723197139
107942,0.379756351912
107948,0.0458169719845
107954,0.415887793509
107972,0.188135752889
107990,0.205664511808
107995,0.368405340768
108006,0.47632695382
108024,0.315853529691
108033,0.468085013418
108035,0.312210815311
108037,0.542511230388
108038,0.605355923961
108042,0.802130211112
108048,0.973231996061
108054,0.713051740276
108055,0.300669536509
108063,0.456299933222
108070,0.834464113094
108071,0.676529591562
108072,0.55092221995
108075,0.263531277398
108084,0.246231382564
108086,0.109732778019
108091,0.243191391304
108093,0.178909280075
108106,0.118549681971
108115,0.401419247618
108118,0.700481402944
108127,0.695493618606
108129,0.563866561184
108135,0.130987087651
108136,0.408236199351
108139,0.566291578929
108142,0.631653053025
108156,0.202491296107
108162,0.838696900806
108167,0.857917178679
108179,0.348323624518
108182,0.289900911242
108186,0.848148446447
108197,0.412091310072
108203,0.540832749904
108219,0.601113975801
108261,0.496568291408
108279,0.460734357506
108281,0.473749878019
108285,0.783880830729
108286,0.632150738247
108287,0.454338960247
108292,0.60381119511
108293,0.821659157105
108298,0.115454276827
108307,0.38296291925
108309,0.369932505281
108310,0.598189772108
108313,0.428083069517
108328,0.392244669724
108352,0.398125589275
108354,0.484220627134
108367,0.562804515427
108368,0.880333153712
108379,0.394549351226
108383,0.791220453435
108384,0.522300469126
108387,0.745536035612
108390,0.441666990674
108395,0.567212281718
108403,0.6659818183
108407,0.713492241375
108412,0.879706873148
108416,0.540544558909
108420,0.41463910653
108432,0.201035655755
108435,0.906064103967
108459,0.606968317999
108460,0.317536096237
108462,0.762235555021
108468,0.809625834386
108475,0.557652882586
108504,0.913293324758
108505,0.692066645579
108531,0.493090551132
108535,0.754871858906
108538,0.260936421403
108543,0.533464469604
108560,0.318302761611
108562,0.351110470152
108566,0.701392531018
108569,0.663252256707
108571,0.245391158961
108574,0.51382844902
108579,0.319077035489
108580,0.305910439944
108596,0.334429513967
108606,0.415074959269
108609,0.742685946857
108615,0.305650908487
108619,0.61493154075
108626,0.23263644733
108637,0.533439572366
108642,0.478148370281
108647,0.357479503013
108652,0.531890104229
108657,0.45933741388
108665,0.613627564168
108677,0.798183247638
108679,0.565188766993
108681,0.460939127822
108685,0.776632500701
108727,0.279886863655
108736,0.733482165611
108747,0.796480819963
108759,0.323454209652
108761,0.346870556029
108766,0.599570695629
108767,0.591365365454
108768,0.612870742655
108774,0.838815186756
108775,0.713296187783
108776,0.105976738509
108785,0.270042798518
108797,0.420080398703
108800,0.360941079415
108814,0.835606646975
108817,0.82330206383
108843,0.385940179391
108844,0.675051440452
108847,0.502653372711
108848,0.873753237741
108855,0.320059485298
108858,0.542529484219
108862,0.4604759482
108863,0.589135256861
108870,0.705693282511
108881,0.850433092903
108891,0.22711024919
108894,0.393246877515
108897,0.680242658915
108898,0.347984651943
108907,0.510325356713
108916,0.384327387348
108937,0.581299077587
108945,0.746432882176
108948,0.693960477661
108950,0.247388919516
108957,0.389016650702
108959,0.472294864392
108967,0.912230370357
108971,0.661488172953
108984,0.567439744671
108987,0.102179790111
108989,0.565579620532
109000,0.162616698311
109015,0.88411999231
109016,0.507827319459
109019,0.583306606276
109028,0.523912517435
109037,0.665911067809
109046,0.245454318867
109048,0.878467768999
109055,0.287685763373
109056,0.681128864196
109062,0.908472337711
109064,0.412949999623
109069,0.675394188424
109071,0.746228807898
109074,0.581634077232
109082,0.38264652118
109085,0.350985777918
109086,0.190340056437
109089,0.531306776596
109090,0.654067918074
109110,0.282886521964
109121,0.416903878945
109126,0.420404449291
109127,0.348801697798
109128,0.257445414804
109129,0.458549822271
109137,0.214873700079
109139,0.751328635204
109140,0.610783395027
109147,0.755032715436
109156,0.723487765329
109166,0.762826742883
109172,0.712900616491
109179,0.900833415743
109183,0.521879321624
109187,0.372195464253
109191,0.248747708738
109197,0.299307804332
109204,0.692281731303
109229,0.883499684564
109234,0.593380819568
109236,0.517327140871
109243,0.300885977894
109248,0.242159733788
109259,0.742389406596
109264,0.605479299514
109279,0.88714628705
109292,0.889212320227
109297,0.383309134376
109306,0.675670727955
109308,0.816560288875
109310,0.607945780222
109316,0.38873173961
109331,0.715065650746
109335,0.942777990592
109348,0.34810306148
109351,0.460307938956
109356,0.627950674657
109367,0.383671129466
109372,0.245233904517
109392,0.544357239035
109393,0.320155444454
109397,0.331145019359
109400,0.588528294875
109401,0.673736642342
109408,0.587318516929
109413,0.16066901533
109436,0.659471391651
109438,0.349632376652
109439,0.40772085113
109445,0.0695273237611
109452,0.607563605629
109461,0.866098157884
109479,0.474691696024
109484,0.513374957662
109486,0.18220439261
109490,0.614060640173
109491,0.562635971988
109495,0.540804803501
109509,0.948532907328
109510,0.506273182408
109512,0.199648942193
109530,0.273142835594
109532,0.241587759466
109534,0.636050482259
109539,0.616282195209
109566,0.362126949569
109572,0.101182461495
109575,0.599504509307
109577,0.713140642782
109583,0.519470741004
109584,0.468355943074
109594,0.466928351641
109597,0.784535482513
109601,0.414635957881
109614,0.866940966108
109624,0.522215100531
109629,0.756667194612
109637,0.861834286765
109641,0.735699900871
109666,0.477711305083
109669,0.211578874613
109687,0.204397733881
109689,0.709139498815
109692,0.199862061495
109694,0.516255418605
109709,0.58866254758
109715,0.663729606519
109724,0.888075972603
109730,0.148865373376
109738,0.342636819774
109739,0.431255912001
109759,0.431616478126
109762,0.616625309482
109769,0.45776752998
109771,0.577161086787
109775,0.207460741991
109782,0.748392833302
109794,0.168914939618
109799,0.199456602476
109805,0.182936131938
109818,0.567782535288
109819,0.316439223664
109825,0.358176067953
109830,0.76167208434
109834,0.502079192004
109845,0.259137581993
109853,0.452883083611
109854,0.730355358819
109855,0.64563178385
109858,0.541870295291
109859,0.692429997053
109862,0.851488744312
109868,0.520302661022
109874,0.29442263985
109899,0.452504149967
109911,0.164352570252
109924,0.63544972761
109927,0.453240962525
109930,0.649454383335
109936,0.556957532452
109943,0.438542147104
109949,0.341487543331
109956,0.328919618768
109960,0.397494974263
109961,0.165562707281
109964,0.436018983464
109966,0.707755683324
109968,0.798028310965
109971,0.0882031606862
109972,0.656623302504
109978,0.548779664571
109987,0.756732439419
109988,0.414264018314
109989,0.472597496915
109995,0.609848622518
110013,0.629516981556
110014,0.208772967305
110024,0.197595086773
110025,0.561711088258
110029,0.552927797775
110031,0.659965422818
110053,0.698531849781
110062,0.771751650249
110068,0.567260507571
110076,0.615377950318
110078,0.365486221285
110079,0.405942357926
110081,0.760819587759
110091,0.127070948095
110101,0.677677796106
110102,0.737583867772
110106,0.286154617279
110107,0.591808398953
110121,0.638499836177
110129,0.37784620933
110147,0.761362776317
110170,0.723409337
110171,0.822915652372
110173,0.74519200456
110181,0.625411102174
110182,0.945291105595
110183,0.690813695011
110185,0.752287015325
110187,0.22662546875
110188,0.572361731012
110190,0.122725109791
110205,0.512643938328
110240,0.698921859859
110271,0.143702927725
110275,0.106697735363
110290,0.850629704571
110297,0.273131689292
110305,0.75140953209
110311,0.38533297034
110315,0.39110214402
110316,0.395461424986
110317,0.485077317755
110322,0.132221088288
110323,0.538830050271
110324,0.734114264928
110329,0.600225333598
110334,0.687676567807
110338,0.597944060069
110339,0.619744081927
110340,0.242931027934
110352,0.865639385814
110358,0.592543512615
110361,0.202929235581
110373,0.599370400328
110383,0.167670131234
110384,0.417994224058
110397,0.782622374794
110398,0.442565617298
110399,0.808958672983
110400,0.501685249308
110408,0.670940501264
110413,0.621259565561
110414,0.770055803325
110416,0.267598478203
110421,0.259788507001
110437,0.725256373908
110446,0.29341461211
110452,0.143470863792
110453,0.0570226221341
110458,0.399218110981
110463,0.757332827928
110486,0.609527890931
110494,0.596787169784
110497,0.31321285223
110502,0.343283768784
110508,0.100257039023
110512,0.455347165377
110523,0.39894732494
110524,0.281263232088
110530,0.444149762013
110541,0.66181046733
110547,0.365810104536
110550,0.791020104692
110551,0.42463782823
110558,0.63713894635
110560,0.564013804223
110570,0.217276794822
110573,0.458303158326
110582,0.745126454123
110583,0.686671184769
110593,0.767126165726
110613,0.681217445513
110616,0.622683870891
110621,0.513805258289
110624,0.28323845368
110636,0.426744277616
110637,0.811189800276
110639,0.572077947289
110651,0.0617670048342
110656,0.815447008631
110658,0.780715704281
110674,0.645916805063
110676,0.489831807571
110678,0.305026620488
110679,0.447734436236
110695,0.641535262438
110702,0.901307033611
110703,0.709197105669
110715,0.411774029204
110718,0.346581620971
110720,0.39694058237
110721,0.334143167523
110722,0.679886914602
110723,0.673951310613
110728,0.489456595665
110731,0.521411959537
110732,0.352776800632
110746,0.388352223977
110748,0.542118078637
110749,0.596213235885
110795,0.918055555331
110797,0.709828941268
110798,0.555378546546
110799,0.279886908506
110807,0.796266796995
110809,0.509952681781
110812,0.976718026195
110827,0.715378656656
110834,0.650798888043
110840,0.719616300641
110847,0.643972284506
110850,0.373200485907
110857,0.226225838129
110864,0.699498942715
110881,0.398239181204
110884,0.577584308946
110896,0.464309930012
110902,0.677231603339
110907,0.221978259774
110908,0.455114800804
110909,0.326769147145
110913,0.582527426508
110925,0.612388998951
110926,0.859974484254
110929,0.515781877702
110933,0.669602121721
110944,0.437077992917
110971,0.424204540033
110976,0.54365882008
110978,0.297456579047
110979,0.250807839662
110980,0.536107771563
110981,0.625877712833
110982,0.250402410847
110988,0.431387446829
110989,0.930787752682
110991,0.76878237482
110993,0.530350648449
110996,0.508820381016
111008,0.393499884546
111011,0.47601885342
111023,0.468606228788
111028,0.691361738606
111032,0.634976739459
111045,0.648146207045
111051,0.602079311627
111065,0.721291635934
111080,0.144027685707
111094,0.223013730742
111140,0.580075317922
111143,0.384460623873
111144,0.390917569279
111147,0.786274544941
111163,0.1848014627
111166,0.46103516081
111171,0.809362686662
111175,0.891035026705
111179,0.731693377207
111194,0.655236742885
111199,0.766826737204
111207,0.564456011554
111211,0.633225740974
111218,0.53398114022
111224,0.335036216481
111242,0.638143481676
111243,0.111629002496
111245,0.64176799301
111247,0.776871101719
111249,0.493421062863
111255,0.479421673705
111257,0.218821433607
111258,0.140036837388
111260,0.473712317406
111265,0.513107593153
111270,0.524071082427
111274,0.505603166552
111276,0.209336157466
111282,0.644485590241
111288,0.372047127115
111297,0.739008588082
111305,0.841764778186
111309,0.657392014574
111320,0.571279190653
111321,0.674296117802
111322,0.391465976105
111324,0.816346908673
111325,0.648075206051
111326,0.734294252921
111333,0.287589521817
111334,0.211788348832
111345,0.743555160241
111353,0.600989520345
111364,0.222702152614
111369,0.145340186291
111370,0.326573394571
111388,0.28614349759
